Granulocytes;T_lymphocytes;Pericytes;Macro_Mono;Natural_killer;Regulatory_T_lymphocytes;Endothelial_cells;Tumor_cells;Prolif_cells;B_lymphocytes;Dendritic_cells
TPSAB1;CD8A;RGS5;C1QA;NKG7;TIGIT;RAMP2;CA9;STMN1;MS4A1;CD1C
TPSB2;CD8B;ACTA2;C1QC;GNLY;CTLA4;TM4SF1;KRT8;TUBB;CD79B;PKIB
HPGDS;GZMH;MYH11;C1QB;CD3E;SOD1;RNASE1;KRT18;TOP2A;BTG1;INSIG1
CPA3;GZMA;MT1M;GPR34;CTSW;TNFRSF4;EGFL7;PDK4;HMGB2;VPREB3;CLEC10A
HPGD;PTPRC;FRZB;CSF1R;GZMA;TNFRSF18;RAMP3;VEGFA;CDK1;BANK1;C15orf48
;CD4;MT1A;MS4A4A;;RTKN2;PLVAP;NNMT;MKI67;CD79A;PPA1
;CD3D;;S100A9;GZMH;FOXP3;AQP1;;;IGLL5;
;CD3E;;FCN1;KLRB1;TIGIT;ECSCR;;;;
;;;S100A8;KLRC3;;FKBP1A;;;;
;;;LYZ;KLRD1;;EMP1;;;;
;;;;KLRF1;;VWF;;;;
;;;;KLRK1;;EMCN;;;;
;;;;NCR1;;;;;;
;;;;PRF1;;;;;;
;;;;XCL1;;;;;;
;;;;XCL2;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;IL7R;;;;;;;;;FCER1A
;CCR7;;;;;;;;;CST3
;CCR7;;;;;;Test;;;CST3
;S100A4;;;;;;;;;
